event,ID,data_byte,bit,value,count
Hazard lights,0020,1,5,1,208
Hazard lights,0020,1,6,1,208
Hazard lights,0020,1,7,1,208
Hazard lights,0020,8,61,1,562
Hazard lights,0020,8,62,1,562
Hazard lights,0380,1,7,1,112
Hazard lights,0380,2,8,1,112
Hazard lights,0380,2,9,1,112
Hazard lights,0380,2,10,1,112
Hazard lights,0380,2,11,1,112
Hazard lights,0380,2,13,1,112
Hazard lights,0380,3,23,1,112
Hazard lights,0380,4,26,1,112
Hazard lights,0380,4,28,1,112
Hazard lights,0380,4,29,1,112
Footbrake,0033,3,21,1,256
Wipers,01D0,5,38,1,12
Drivers door,0190,1,1,0,2
Drivers door,0190,1,2,1,2
Drivers door,0190,1,3,1,2
Drivers door,0190,1,4,1,2
Drivers door,0190,1,5,1,2
Drivers door,0190,1,6,1,2
Drivers door,0190,1,7,1,2
Rear left door,0040,6,44,0,224
Rear left door,0040,6,45,1,224
Rear right door,00E0,2,10,0,68
Rear right door,00E0,2,11,1,68
Drivers seat belt,00B0,8,62,1,110
Front Passenger seat belt,00B0,6,46,1,66
