event,ID,data_byte,byte_hex,count
Hazard lights,0020,1,0F,208
Hazard lights,0020,8,06,29
Hazard lights,0020,8,0E,178
Hazard lights,0020,8,0F,243
Hazard lights,0020,8,26,6
Hazard lights,0020,8,2E,68
Hazard lights,0020,8,2F,38
Hazard lights,0050,6,C4,3
Hazard lights,0050,6,C5,1
Hazard lights,0198,3,90,3
Hazard lights,0198,3,99,2
Hazard lights,0198,6,C5,1
Hazard lights,0380,1,01,112
Hazard lights,0380,2,F4,112
Hazard lights,0380,3,01,112
Hazard lights,0380,4,2C,112
Hazard lights,05AC,3,53,2
Hazard lights,05AC,4,15,2
Hazard lights,05AC,4,1E,2
Hazard lights,05AC,4,57,2
Hazard lights,05AC,4,60,2
Hazard lights,05AC,4,90,2
Hazard lights,05AC,4,99,2
Hazard lights,05AC,4,A2,2
Hazard lights,05AC,5,0A,2
Hazard lights,05AC,5,0B,2
Hazard lights,05AC,5,0E,2
Hazard lights,05AC,5,0F,2
Hazard lights,05AC,5,10,2
Hazard lights,05AC,5,11,2
Footbrake,0033,3,06,31
Footbrake,0033,3,07,217
Footbrake,0033,3,16,1
Footbrake,0033,3,17,7
Footbrake,0033,4,8A,224
Footbrake,0033,4,C1,32
Footbrake,0053,1,05,13
Footbrake,012B,2,10,1
Footbrake,012B,2,43,1
Footbrake,012B,2,55,1
Footbrake,012B,2,64,1
Footbrake,012B,2,91,2
Footbrake,012B,2,B6,2
Footbrake,012B,2,DE,1
Footbrake,012B,2,F9,1
Footbrake,012B,3,0E,1
Footbrake,012B,3,2F,1
Footbrake,012B,4,0F,1
Footbrake,012B,4,7C,1
Footbrake,0198,3,8E,2
Footbrake,05AC,3,5B,2
Footbrake,05AC,4,30,2
Footbrake,05AC,4,39,2
Footbrake,05AC,4,72,2
Footbrake,05AC,4,7B,2
Footbrake,05AC,5,17,2
Footbrake,05AC,5,18,2
Footbrake,05AC,5,19,2
Footbrake,05AC,5,1A,2
Footbrake,05AC,5,1B,2
Footbrake,05AC,5,1C,2
Footbrake,05AC,5,1D,2
Park brake,012B,2,0E,1
Park brake,012B,2,0F,1
Park brake,012B,2,1B,1
Park brake,012B,2,29,1
Park brake,012B,2,2C,2
Park brake,012B,2,2D,1
Park brake,012B,2,3E,1
Park brake,012B,2,48,1
Park brake,012B,2,4B,1
Park brake,012B,2,54,1
Park brake,012B,2,56,1
Park brake,012B,2,5B,1
Park brake,012B,2,5F,1
Park brake,012B,2,61,1
Park brake,012B,2,63,2
Park brake,012B,2,6A,1
Park brake,012B,2,81,1
Park brake,012B,2,8C,1
Park brake,012B,2,92,1
Park brake,012B,2,93,1
Park brake,012B,2,96,3
Park brake,012B,2,A5,1
Park brake,012B,2,AE,1
Park brake,012B,2,B1,1
Park brake,012B,2,D2,2
Park brake,012B,2,ED,1
Park brake,012B,2,FD,1
Park brake,012B,2,FF,1
Park brake,012B,4,28,1
Park brake,012B,4,37,2
Park brake,012B,4,54,1
Park brake,012B,4,5F,2
Park brake,012B,4,75,3
Park brake,012B,4,8B,2
Park brake,012B,4,90,2
Park brake,012B,4,B8,6
Park brake,012B,4,C2,1
Park brake,012B,4,D4,4
Park brake,012B,4,DD,4
Park brake,012B,4,F6,2
Park brake,023D,5,E2,1
Park brake,023D,5,ED,1
Park brake,0470,6,D0,1
Park brake,0470,7,5A,1
Park brake,05AC,4,66,2
Park brake,05AC,5,30,2
Park brake,05AC,5,31,2
Park brake,05AC,5,32,2
Park brake,05AC,5,33,2
Park brake,05AC,5,34,2
Park brake,05AC,5,35,2
Park brake,05AC,5,36,2
Park brake,05AC,5,37,2
Park brake,05AC,5,38,2
Wipers,0198,6,BC,1
